userBig9,id935,0
userBig9,id949,0
userBig9,id643,1
userBig9,id964,0
userBig10,id481,0
userBig10,id451,0
userBig10,id865,0
userBig10,id476,0
userBig10,id484,-1
userBig10,id890,1
userBig10,id455,0
userBig10,id862,-1
userBig10,id299,-1
userBig10,id860,0
userBig10,id298,0
userBig10,id897,0
userBig10,id282,1
userBig10,id285,0
userBig10,id891,0
userBig10,id490,1
userBig10,id877,0
userBig10,id864,0
userBig10,id471,1
userBig10,id879,-1
userBig10,id477,-1
userBig10,id494,1
userBig10,id284,0
userBig10,id281,1
userBig10,id466,0
userBig10,id464,0
userBig10,id283,1
userBig10,id263,0
userBig10,id486,0
userBig10,id492,1
userBig10,id473,0
userBig10,id892,-1
userBig10,id867,0
userBig10,id456,0
userBig10,id268,0
userBig10,id887,0
userBig10,id853,0
userBig10,id277,0
userBig10,id893,0
userBig10,id262,0
userBig10,id866,0
userBig10,id858,0
userBig10,id899,0
userBig10,id487,0
userBig11,id534,0
userBig11,id529,-1
userBig11,id2,0
userBig11,id4,0
userBig11,id513,0
userBig11,id830,0
userBig11,id815,0
userBig11,id839,0
userBig11,id24,-1
userBig11,id841,0
userBig11,id26,0
userBig11,id525,0
userBig11,id508,0
userBig11,id831,0
userBig11,id14,0
userBig11,id842,1
userBig11,id803,1
userBig11,id547,0
userBig11,id36,0
userBig11,id22,-1
userBig11,id531,1
userBig11,id516,-1
userBig11,id500,0
userBig11,id15,0
userBig11,id510,1
userBig11,id826,0
userBig11,id37,0
userBig11,id522,0
userBig11,id48,0
userBig11,id8,0
userBig11,id33,0
userBig11,id42,0
userBig11,id836,1
userBig12,id353,0
userBig12,id398,0
userBig12,id749,1
userBig12,id842,0
userBig12,id732,1
userBig12,id714,0
userBig12,id399,0
userBig12,id389,0
userBig12,id849,-1
userBig12,id821,0
userBig12,id839,0
userBig12,id381,0
userBig12,id726,0
userBig12,id733,-1
userBig12,id836,-1
userBig12,id394,-1
userBig12,id355,0
userBig12,id835,0
userBig12,id740,0
userBig12,id825,0
userBig12,id721,1
userBig12,id351,1
userBig12,id385,-1
userBig12,id362,0
userBig13,id677,0
userBig13,id678,0
userBig13,id8,0
userBig13,id16,1
userBig13,id457,-1
userBig13,id46,0
userBig13,id32,0
userBig13,id3,0
userBig13,id683,0
userBig13,id699,1
userBig13,id24,-1
userBig13,id470,-1
userBig13,id460,0
userBig13,id47,-1
userBig13,id29,0
userBig13,id467,0
userBig13,id666,0
userBig13,id44,0
userBig13,id685,0
userBig13,id463,-1
userBig14,id870,0
userBig14,id241,0
userBig14,id344,0
userBig14,id307,0
userBig14,id336,0
userBig14,id898,0
userBig14,id343,0
userBig14,id319,0
userBig14,id243,-1
userBig14,id228,0
userBig14,id873,0
userBig14,id347,1
userBig14,id232,0
userBig14,id337,0
userBig14,id859,1
userBig14,id850,0
userBig14,id334,0
userBig14,id306,1
userBig14,id229,-1
userBig14,id875,0
userBig14,id304,0
userBig14,id854,0
userBig14,id331,0
userBig14,id348,1
userBig14,id249,0
userBig14,id342,0
userBig14,id210,0
userBig14,id865,1
userBig14,id872,0
userBig14,id235,1
userBig14,id201,0
userBig14,id882,-1
userBig14,id864,0
userBig14,id223,0
userBig14,id860,-1
userBig14,id224,-1
userBig14,id209,0
userBig14,id213,-1
userBig14,id303,0
userBig14,id328,-1
userBig14,id239,0
userBig14,id203,0
userBig14,id202,0
userBig14,id341,0
userBig14,id313,0
userBig15,id150,0
userBig15,id566,0
userBig15,id884,0
userBig15,id897,0
userBig15,id590,0
userBig15,id550,0
userBig15,id189,0
userBig15,id194,0
userBig15,id899,0
userBig15,id873,1
userBig15,id551,0
userBig15,id187,0
userBig15,id564,1
userBig15,id191,0
userBig15,id199,0
userBig15,id856,1
userBig15,id166,0
userBig15,id597,0
userBig15,id152,0
userBig15,id577,-1
userBig15,id582,-1
userBig15,id860,0
userBig15,id583,0
userBig15,id557,0
userBig15,id197,0
userBig15,id588,1
userBig15,id876,0
userBig15,id881,0
userBig15,id596,0
userBig15,id181,1
userBig15,id868,-1
userBig15,id863,0
userBig15,id157,-1
userBig15,id195,1
userBig15,id167,0
userBig15,id173,0
userBig15,id161,-1
userBig15,id193,0
userBig15,id172,0
userBig15,id885,0
userBig15,id855,0
userBig15,id183,-1
userBig15,id567,0
userBig15,id890,0
userBig16,id821,0
userBig16,id219,-1
userBig16,id846,1
userBig16,id985,0
userBig16,id967,-1
userBig16,id820,1
userBig16,id953,0
userBig16,id993,0
userBig16,id961,0
userBig16,id973,0
userBig16,id830,0
userBig16,id818,-1
userBig16,id972,-1
userBig16,id246,0
userBig16,id951,1
userBig16,id844,1
userBig16,id956,-1
userBig16,id242,1
userBig16,id822,1
userBig16,id968,0
userBig16,id952,0
userBig16,id980,0
userBig16,id232,0
userBig16,id817,-1
userBig16,id995,-1
userBig16,id823,0
userBig16,id815,0
userBig16,id218,1
userBig16,id230,1
userBig16,id988,0
userBig16,id233,1
userBig16,id983,0
userBig16,id996,0
userBig16,id839,0
userBig16,id211,1
userBig16,id811,0
userBig16,id223,1
userBig16,id962,-1
userBig16,id236,-1
userBig16,id828,1
userBig16,id964,0
userBig17,id439,-1
userBig17,id335,-1
userBig17,id443,-1
userBig17,id403,0
userBig17,id411,0
userBig17,id312,1
userBig17,id318,0
userBig17,id341,-1
userBig17,id406,0
userBig17,id303,-1
userBig17,id305,1
userBig17,id345,-1
userBig17,id52,-1
userBig17,id400,1
userBig17,id327,1
userBig17,id55,-1
userBig17,id330,0
userBig17,id346,0
userBig17,id68,0
userBig17,id440,0
userBig17,id447,0
userBig17,id417,0
userBig17,id76,0
userBig17,id413,0
userBig17,id401,0
userBig17,id59,0
userBig17,id340,0
userBig17,id349,-1
userBig17,id339,1
userBig17,id320,0
userBig17,id427,1
userBig17,id57,0
userBig17,id82,0
userBig17,id410,1
userBig17,id88,0
userBig17,id314,-1
userBig17,id326,1
userBig17,id402,0
userBig17,id446,-1
userBig17,id99,-1
userBig17,id77,0
userBig17,id419,0
userBig17,id63,-1
userBig17,id322,0
userBig17,id416,0
userBig17,id301,-1
userBig17,id334,0
userBig17,id422,0
userBig18,id532,1
userBig18,id545,-1
userBig18,id905,0
userBig18,id129,-1
userBig18,id922,1
userBig18,id948,0
userBig18,id936,0
userBig18,id538,-1
userBig18,id947,0
userBig18,id134,0
userBig18,id146,0
userBig18,id935,0
userBig18,id921,0
userBig18,id108,0
userBig18,id112,0
userBig18,id135,0
userBig18,id901,0
userBig18,id527,0
userBig18,id915,1
userBig18,id534,0
userBig18,id925,0
userBig18,id503,0
userBig18,id927,0
userBig18,id128,0
userBig18,id131,-1
userBig18,id539,0
userBig18,id900,-1
userBig18,id501,0
userBig18,id541,0
userBig18,id910,0
userBig18,id143,1
userBig18,id908,1
userBig18,id142,0
userBig18,id945,0
userBig18,id536,1
userBig18,id101,0
userBig18,id509,0
userBig18,id942,0
userBig18,id543,1
userBig18,id525,0
userBig18,id107,0
userBig18,id114,0
userBig18,id923,-1
userBig18,id523,-1
userBig18,id111,0
userBig18,id117,0
userBig18,id943,0
userBig18,id904,0
userBig18,id929,1
userBig18,id521,1
userBig19,id599,0
userBig19,id727,1
userBig19,id719,0
userBig19,id564,0
userBig19,id541,-1
userBig19,id585,1
userBig19,id560,0
userBig19,id580,1
userBig19,id554,0
userBig19,id507,1
userBig19,id563,0
userBig19,id710,0
userBig19,id559,0
userBig19,id532,0
userBig19,id741,0
userBig19,id745,0
userBig19,id514,0
userBig19,id577,0
userBig19,id592,0
userBig19,id552,1
userBig19,id716,1
userBig19,id726,-1
userBig19,id578,0
userBig19,id579,0
userBig19,id575,0
userBig19,id534,-1
userBig19,id527,-1
userBig19,id547,1
userBig19,id557,0
userBig19,id593,-1
userBig19,id721,0
userBig19,id748,1
userBig19,id712,-1
userBig19,id711,-1
userBig19,id704,0
userBig19,id736,0
userBig19,id590,1
userBig19,id572,-1
userBig19,id732,0
userBig19,id591,1
userBig19,id588,0
userBig19,id744,1
userBig19,id703,1
userBig19,id530,0
userBig19,id561,0
userBig19,id515,1
userBig19,id508,0
userBig20,id999,1
userBig20,id982,1
userBig20,id816,-1
userBig20,id507,0
userBig20,id508,1
userBig20,id810,0
userBig20,id534,-1
userBig20,id967,0
userBig20,id526,0
userBig20,id801,0
userBig20,id959,0
userBig20,id980,0
userBig20,id845,0
userBig20,id968,-1
userBig20,id502,0
userBig20,id833,1
userBig20,id803,1
userBig20,id961,0
userBig20,id958,-1
userBig20,id844,-1
userBig20,id506,-1
userBig20,id838,-1
userBig20,id531,1
userBig20,id809,1
userBig20,id841,1
userBig20,id847,0
userBig20,id538,-1
userBig20,id807,-1
userBig20,id529,1
userBig20,id830,0
userBig20,id829,1
userBig20,id511,0
userBig20,id984,0
userBig20,id536,0
userBig20,id503,-1
userBig20,id988,0
userBig20,id977,0
userBig20,id989,0
userBig20,id547,0
userBig20,id963,1
userBig20,id530,1
userBig20,id512,0
userBig20,id987,0
userBig20,id513,0
userBig20,id824,0
userBig20,id523,0
userBig20,id532,0
userBig20,id954,0
userBig21,id417,0
userBig21,id634,0
userBig21,id433,0
userBig21,id611,1
userBig21,id441,0
userBig21,id422,1
userBig21,id447,0
userBig21,id646,0
userBig21,id403,0
userBig21,id585,-1
userBig21,id427,-1
userBig21,id616,0
userBig21,id551,0
userBig21,id446,0
userBig21,id577,1
userBig21,id615,0
userBig21,id409,0
userBig21,id570,0
userBig21,id627,-1
userBig21,id649,-1
userBig21,id443,0
userBig21,id643,0
userBig21,id565,0
userBig21,id608,-1
userBig21,id432,0
userBig21,id625,0
userBig22,id373,0
userBig22,id361,0
userBig22,id387,0
userBig22,id599,0
userBig22,id575,1
userBig22,id556,0
userBig22,id595,0
userBig22,id356,0
userBig22,id561,0
userBig22,id560,0
userBig22,id355,1
userBig22,id395,0
userBig22,id570,-1
userBig22,id554,0
userBig22,id561,1
userBig22,id578,0
userBig22,id558,0
userBig22,id397,-1
userBig22,id597,-1
userBig22,id564,1
userBig22,id579,0
userBig22,id399,1
userBig23,id251,-1
userBig23,id252,0
userBig23,id156,-1
userBig23,id276,0
userBig23,id272,1
userBig23,id277,0
userBig23,id186,-1
userBig23,id185,0
userBig23,id161,0
userBig23,id295,0
userBig23,id159,1
userBig23,id185,0
userBig23,id188,0
userBig23,id180,0
userBig23,id175,0
userBig23,id190,0
userBig23,id158,-1
userBig23,id187,1
userBig23,id197,-1
userBig23,id159,0
userBig23,id287,-1
userBig23,id194,0
userBig23,id198,0
userBig23,id269,0
userBig23,id261,1
userBig23,id257,1
userBig23,id166,1
userBig23,id196,0
userBig24,id632,0
userBig24,id660,0
userBig24,id638,1
userBig24,id657,0
userBig24,id601,0
userBig24,id472,-1
userBig24,id463,0
userBig24,id680,0
userBig24,id692,0
userBig24,id620,-1
userBig24,id618,0
userBig24,id474,0
userBig24,id630,-1
userBig24,id666,-1
userBig24,id462,0
userBig24,id662,0
userBig24,id647,0
userBig24,id696,0
userBig24,id642,1
userBig24,id465,1
userBig24,id613,0
userBig24,id477,1
userBig24,id673,1
userBig24,id629,-1
userBig24,id650,0
userBig24,id656,-1
userBig24,id611,0
userBig24,id484,-1
userBig24,id476,0
userBig24,id603,0
userBig24,id690,1
userBig24,id468,0
userBig25,id865,1
userBig25,id898,0
userBig25,id884,0
userBig25,id52,1
userBig25,id61,0
userBig25,id788,0
userBig25,id784,-1
userBig25,id887,0
userBig25,id793,0
userBig25,id89,-1
userBig25,id77,-1
userBig25,id794,1
userBig25,id787,0
userBig25,id91,0
userBig25,id757,0
userBig25,id73,0
userBig25,id755,0
userBig25,id786,0
userBig25,id866,1
userBig25,id856,1
userBig25,id57,-1
userBig25,id879,1
userBig25,id93,0
userBig25,id766,0
userBig25,id779,0
userBig25,id893,0
userBig26,id884,0
userBig26,id935,-1
userBig26,id807,0
userBig26,id850,1
userBig26,id918,-1
userBig26,id826,0
userBig26,id800,0
userBig26,id819,0
userBig26,id911,0
userBig26,id815,0
userBig26,id932,1
userBig26,id814,0
userBig26,id917,1
userBig26,id936,0
userBig26,id945,0
userBig26,id803,0
userBig26,id915,0
userBig26,id801,0
userBig26,id852,-1
userBig26,id811,1
userBig26,id823,-1
userBig26,id873,0
userBig26,id872,-1
userBig26,id882,0
userBig26,id825,1
userBig26,id841,1
userBig26,id817,0
userBig26,id808,-1
userBig26,id903,-1
userBig26,id894,0
userBig26,id898,0
userBig26,id862,0
userBig26,id909,0
userBig26,id842,-1
userBig27,id502,0
userBig27,id515,0
userBig27,id386,0
userBig27,id396,-1
userBig27,id368,1
userBig27,id381,0
userBig27,id354,0
userBig27,id912,0
userBig27,id383,1
userBig27,id388,0
userBig27,id533,0
userBig27,id508,-1
userBig27,id382,1
userBig27,id525,-1
userBig27,id905,0
userBig27,id923,0
userBig27,id519,-1
userBig27,id547,0
userBig27,id532,0
userBig27,id364,1
userBig27,id527,-1
userBig27,id548,-1
userBig27,id945,1
userBig27,id549,1
userBig27,id917,-1
userBig27,id940,0
userBig28,id825,-1
userBig28,id745,0
userBig28,id260,-1
userBig28,id706,0
userBig28,id287,0
userBig28,id736,0
userBig28,id282,0
userBig28,id716,1
userBig28,id811,1
userBig28,id829,0
userBig28,id256,0
userBig28,id251,0
userBig28,id722,0
userBig28,id269,0
userBig28,id826,0
userBig28,id707,-1
userBig28,id262,0
userBig28,id818,0
userBig28,id743,0
userBig28,id834,0
userBig28,id254,0
userBig28,id724,1
userBig28,id250,0
userBig28,id832,1
userBig28,id737,1
userBig28,id703,1
userBig28,id742,0
userBig28,id275,0
userBig28,id718,1
userBig28,id841,1
userBig28,id840,1
userBig28,id802,0
userBig28,id297,-1
userBig28,id272,1
userBig28,id823,-1
userBig28,id273,0
userBig28,id801,0
userBig28,id293,-1
userBig28,id830,1
userBig28,id726,1
userBig29,id554,0
userBig29,id836,0
userBig29,id873,0
userBig29,id574,0
userBig29,id594,-1
userBig29,id597,0
userBig29,id823,-1
userBig29,id596,-1
userBig29,id840,0
userBig29,id583,0
userBig29,id571,1
userBig29,id578,0
userBig29,id832,0
userBig29,id856,1
userBig29,id808,1
userBig29,id890,1
userBig29,id555,0
userBig29,id560,0
userBig29,id878,0
userBig29,id831,0
userBig29,id894,0
userBig29,id835,0
userBig29,id849,-1
userBig29,id580,0
userBig30,id930,0
userBig30,id586,0
userBig30,id902,0
userBig30,id480,0
userBig30,id555,1
userBig30,id479,-1
userBig30,id929,1
userBig30,id562,0
userBig30,id939,0
userBig30,id909,0
userBig30,id938,0
userBig30,id911,0
userBig30,id596,0
userBig30,id932,0
userBig30,id941,0
userBig30,id576,1
userBig30,id591,-1
userBig30,id918,0
userBig30,id936,0
userBig30,id476,1
userBig30,id949,0
userBig30,id594,0
userBig30,id484,0
userBig30,id906,0
userBig30,id475,-1
userBig30,id597,0
userBig30,id585,1
userBig30,id486,0
userBig30,id583,0
userBig30,id563,0
userBig30,id496,-1
userBig30,id454,-1
userBig30,id558,1
userBig30,id598,-1
userBig30,id931,0
userBig30,id925,-1
userBig30,id567,0
userBig30,id451,-1
userBig30,id593,0
userBig30,id582,-1
userBig30,id588,0
userBig30,id470,-1
userBig31,id927,0
userBig31,id952,1
userBig31,id953,-1
userBig31,id977,1
userBig31,id909,0
userBig31,id908,-1
userBig31,id985,1
userBig31,id940,1
userBig31,id982,-1
userBig31,id929,0
userBig31,id973,0
userBig31,id653,1
userBig31,id970,0
userBig31,id673,1
userBig31,id916,0
userBig31,id650,-1
userBig31,id694,0
userBig31,id692,1
userBig31,id950,0
userBig31,id693,0
userBig31,id999,-1
userBig31,id943,-1
userBig31,id956,0
userBig31,id957,-1
userBig31,id948,0
userBig31,id965,0
userBig31,id969,-1
userBig31,id671,-1
userBig31,id984,1
userBig31,id996,-1
userBig31,id654,-1
userBig31,id683,0
userBig31,id935,-1
userBig31,id667,0
userBig31,id906,0
userBig31,id690,-1
userBig31,id983,1
userBig31,id947,0
userBig32,id771,1
userBig32,id752,-1
userBig32,id609,-1
userBig32,id757,0
userBig32,id53,1
userBig32,id627,1
userBig32,id766,0
userBig32,id781,0
userBig32,id799,0
userBig32,id626,1
userBig32,id610,0
userBig32,id777,0
userBig32,id769,1
userBig32,id754,1
userBig32,id644,1
userBig32,id641,-1
userBig32,id58,0
userBig32,id761,1
userBig32,id798,1
userBig32,id640,0
userBig32,id763,0
userBig32,id765,1
userBig32,id91,0
userBig32,id77,-1
userBig32,id85,0
userBig32,id614,0
userBig32,id605,0
userBig33,id458,0
userBig33,id465,0
userBig33,id821,0
userBig33,id608,0
userBig33,id474,-1
userBig33,id614,0
userBig33,id847,0
userBig33,id611,1
userBig33,id838,-1
userBig33,id485,1
userBig33,id832,0
userBig33,id635,0
userBig33,id819,-1
userBig33,id806,0
userBig33,id807,0
userBig33,id636,-1
userBig33,id477,1
userBig33,id476,0
userBig33,id642,-1
userBig33,id496,0
userBig33,id846,-1
userBig33,id629,0
userBig33,id634,1
userBig33,id470,1
userBig33,id816,1
userBig33,id610,0
userBig33,id601,1
userBig33,id804,0
userBig33,id462,0
userBig33,id813,0
userBig33,id622,1
userBig33,id452,1
userBig33,id638,1
userBig33,id613,1
userBig33,id812,0
userBig33,id490,1
userBig33,id820,-1
userBig33,id453,0
userBig33,id494,0
userBig33,id624,1
userBig33,id605,-1
userBig33,id835,0
userBig33,id491,0
userBig33,id487,0
userBig33,id480,-1
userBig33,id604,0
userBig33,id841,1
userBig33,id641,-1
userBig33,id450,1
userBig34,id107,0
userBig34,id225,0
userBig34,id203,-1
userBig34,id719,1
userBig34,id114,1
userBig34,id237,0
userBig34,id735,1
userBig34,id728,-1
userBig34,id210,-1
userBig34,id740,0
userBig34,id706,0
userBig34,id232,-1
userBig34,id240,0
userBig34,id204,1
userBig34,id209,0
userBig34,id714,-1
userBig34,id146,0
userBig34,id235,0
userBig34,id722,1
userBig34,id718,1
userBig34,id147,0
userBig34,id726,0
userBig34,id144,0
userBig34,id703,1
userBig34,id745,0
userBig34,id148,0
userBig34,id733,0
userBig35,id784,0
userBig35,id307,0
userBig35,id755,0
userBig35,id793,-1
userBig35,id756,1
userBig35,id226,0
userBig35,id203,0
userBig35,id233,1
userBig35,id752,0
userBig35,id348,-1
userBig35,id333,0
userBig35,id235,0
userBig35,id758,-1
userBig35,id779,0
userBig35,id218,0
userBig35,id242,0
userBig35,id314,0
userBig35,id347,0
userBig35,id305,0
userBig35,id216,-1
userBig35,id311,1
userBig35,id322,0
userBig35,id787,0
userBig35,id309,0
userBig35,id799,-1
userBig35,id316,1
userBig35,id770,1
userBig35,id205,0
userBig35,id761,0
userBig35,id334,-1
userBig35,id790,0
userBig35,id236,0
userBig35,id331,0
userBig35,id327,1
userBig35,id317,1
userBig35,id302,0
userBig35,id326,0
userBig35,id338,-1
userBig35,id323,0
userBig35,id349,0
userBig36,id141,0
userBig36,id807,0
userBig36,id803,-1
userBig36,id142,0
userBig36,id821,1
userBig36,id810,1
userBig36,id817,1
userBig36,id143,0
userBig36,id139,0
userBig36,id110,0
userBig36,id125,-1
userBig36,id109,1
userBig36,id805,0
userBig36,id828,0
userBig36,id103,-1
userBig36,id123,-1
userBig36,id111,0
userBig36,id105,1
userBig36,id143,0
userBig36,id126,1
userBig36,id132,0
userBig36,id847,0
userBig36,id124,0
userBig36,id849,0
userBig36,id104,1
userBig36,id140,0
userBig36,id820,1
userBig36,id815,0
userBig36,id840,-1
userBig36,id131,-1
userBig36,id809,-1
userBig36,id133,0
userBig36,id832,0
userBig36,id100,-1
userBig36,id804,0
userBig36,id135,0
userBig37,id562,0
userBig37,id658,0
userBig37,id553,0
userBig37,id690,1
userBig37,id551,0
userBig37,id19,-1
userBig37,id592,0
userBig37,id669,0
userBig37,id39,0
userBig37,id679,1
userBig37,id680,-1
userBig37,id687,0
userBig37,id29,1
userBig37,id577,0
userBig37,id698,1
userBig37,id555,1
userBig37,id573,0
userBig37,id26,0
userBig37,id661,0
userBig37,id650,0
userBig37,id17,0
userBig37,id596,0
userBig37,id674,0
userBig37,id578,0
userBig37,id695,0
userBig37,id594,0
userBig37,id598,0
userBig37,id40,0
userBig37,id556,1
userBig37,id587,0
userBig37,id655,0
userBig37,id581,0
userBig37,id586,1
userBig37,id571,0
userBig37,id46,1
userBig37,id692,0
userBig37,id584,1
userBig37,id24,0
userBig37,id21,0
userBig37,id682,0
userBig37,id699,0
userBig37,id6,0
userBig38,id696,1
userBig38,id683,-1
userBig38,id685,0
userBig38,id930,0
userBig38,id510,0
userBig38,id900,1
userBig38,id660,0
userBig38,id529,1
userBig38,id908,-1
userBig38,id657,0
userBig38,id518,1
userBig38,id672,0
userBig38,id686,0
userBig38,id691,0
userBig38,id903,0
userBig38,id684,-1
userBig38,id901,0
userBig38,id681,1
userBig38,id699,0
userBig38,id939,0
userBig38,id924,0
userBig38,id516,-1
userBig38,id528,0
userBig38,id669,0
userBig38,id666,0
userBig38,id921,0
userBig38,id500,0
userBig38,id697,0
userBig38,id515,0
userBig39,id24,-1
userBig39,id621,-1
userBig39,id3,0
userBig39,id647,1
userBig39,id608,0
userBig39,id634,1
userBig39,id649,1
userBig39,id627,0
userBig39,id608,0
userBig39,id605,0
userBig39,id633,-1
userBig39,id606,1
userBig39,id645,-1
userBig39,id14,0
userBig39,id601,1
userBig39,id41,0
userBig39,id618,0
userBig39,id615,-1
userBig39,id636,0
userBig39,id36,0
userBig39,id624,0
userBig39,id33,0
userBig39,id37,0
