id54,question54,Question text 54,79,-1,8
id55,question55,Question text 55,64,3,5
id56,question56,Question text 56,64,2,11
id57,question57,Question text 57,53,1,9
id58,question58,Question text 58,75,4,11
id59,question59,Question text 59,72,-7,4
id60,question60,Question text 60,74,-5,11
id61,question61,Question text 61,79,-2,9
id62,question62,Question text 62,67,6,11
id63,question63,Question text 63,67,-5,7
id64,question64,Question text 64,71,-1,5
id65,question65,Question text 65,78,0,8
id66,question66,Question text 66,64,-2,6
id67,question67,Question text 67,60,3,12
id68,question68,Question text 68,92,1,9
id69,question69,Question text 69,58,5,8
id70,question70,Question text 70,64,-10,15
id71,question71,Question text 71,66,-1,12
id72,question72,Question text 72,59,-2,7
id73,question73,Question text 73,56,-5,8
id74,question74,Question text 74,66,-6,9
id75,question75,Question text 75,61,0,11
id76,question76,Question text 76,63,4,7
id77,question77,Question text 77,70,-3,13
id78,question78,Question text 78,78,-7,10
id79,question79,Question text 79,70,-1,10
id80,question80,Question text 80,65,1,6
id81,question81,Question text 81,63,0,9
id82,question82,Question text 82,57,3,15
id83,question83,Question text 83,63,4,10
id84,question84,Question text 84,65,1,8
id85,question85,Question text 85,53,-2,14
id86,question86,Question text 86,65,-2,8
id87,question87,Question text 87,59,8,8
id88,question88,Question text 88,64,4,11
id89,question89,Question text 89,65,-10,18
id90,question90,Question text 90,61,4,9
id91,question91,Question text 91,71,6,9
id92,question92,Question text 92,73,6,6
id93,question93,Question text 93,84,-4,10
id94,question94,Question text 94,60,-2,6
id95,question95,Question text 95,67,-1,6
id96,question96,Question text 96,66,3,11
id97,question97,Question text 97,61,-7,2
id98,question98,Question text 98,69,1,6
id99,question99,Question text 99,62,0,6
id100,question100,Question text 100,76,0,15
id101,question101,Question text 101,66,-6,9
id102,question102,Question text 102,64,5,5
id103,question103,Question text 103,59,3,5
id104,question104,Question text 104,64,11,7
id105,question105,Question text 105,78,3,11
id106,question106,Question text 106,53,1,9
id107,question107,Question text 107,73,0,13
id108,question108,Question text 108,59,0,12
id109,question109,Question text 109,70,-7,6
id110,question110,Question text 110,60,-3,10
id111,question111,Question text 111,58,-10,9
id112,question112,Question text 112,69,8,7
id113,question113,Question text 113,59,6,9
id114,question114,Question text 114,76,5,8
id115,question115,Question text 115,79,-4,8
id116,question116,Question text 116,70,-1,7
id117,question117,Question text 117,59,1,11
id118,question118,Question text 118,58,-4,9
id119,question119,Question text 119,69,-4,13
id120,question120,Question text 120,55,0,10
id121,question121,Question text 121,75,7,17
id122,question122,Question text 122,61,1,9
id123,question123,Question text 123,66,-1,13
id124,question124,Question text 124,54,-7,7
id125,question125,Question text 125,68,-4,14
id126,question126,Question text 126,56,4,10
id127,question127,Question text 127,68,2,11
id128,question128,Question text 128,66,-4,13
id129,question129,Question text 129,64,-10,13
id130,question130,Question text 130,73,1,3
id131,question131,Question text 131,82,-3,10
id132,question132,Question text 132,59,-9,10
id133,question133,Question text 133,64,-10,9
id134,question134,Question text 134,55,1,8
id135,question135,Question text 135,60,1,10
id136,question136,Question text 136,71,-2,9
id137,question137,Question text 137,71,-5,7
id138,question138,Question text 138,59,-4,7
id139,question139,Question text 139,63,6,11
id140,question140,Question text 140,63,6,6
id141,question141,Question text 141,83,0,20
id142,question142,Question text 142,70,-1,11
id143,question143,Question text 143,76,7,3
id144,question144,Question text 144,75,6,9
id145,question145,Question text 145,65,8,8
id146,question146,Question text 146,83,-3,13
id147,question147,Question text 147,74,-13,11
id148,question148,Question text 148,64,13,16
id149,question149,Question text 149,74,-1,15
id150,question150,Question text 150,70,-6,8
id151,question151,Question text 151,58,-2,5
id152,question152,Question text 152,75,-3,7
id153,question153,Question text 153,62,6,10
id154,question154,Question text 154,71,0,5
id155,question155,Question text 155,71,4,19
id156,question156,Question text 156,63,-8,7
id157,question157,Question text 157,69,-1,12
id158,question158,Question text 158,75,2,12
id159,question159,Question text 159,60,4,6
id160,question160,Question text 160,62,-3,7
id161,question161,Question text 161,80,-9,9
id162,question162,Question text 162,67,-2,11
id163,question163,Question text 163,76,-8,9
id164,question164,Question text 164,59,-1,10
id165,question165,Question text 165,68,-14,7
id166,question166,Question text 166,63,-2,12
id167,question167,Question text 167,71,-3,13
id168,question168,Question text 168,56,7,7
id169,question169,Question text 169,60,5,13
id170,question170,Question text 170,66,3,4
id171,question171,Question text 171,57,-1,11
id172,question172,Question text 172,65,3,6
id173,question173,Question text 173,62,-4,5
id174,question174,Question text 174,66,-6,8
id175,question175,Question text 175,61,-1,8
id176,question176,Question text 176,72,5,12
id177,question177,Question text 177,65,-8,13
id178,question178,Question text 178,67,7,4
id179,question179,Question text 179,68,5,14
id180,question180,Question text 180,61,2,10
id181,question181,Question text 181,70,-3,9
id182,question182,Question text 182,72,3,10
id183,question183,Question text 183,71,-10,11
id184,question184,Question text 184,62,1,13
id185,question185,Question text 185,73,15,7
id186,question186,Question text 186,84,3,7
id187,question187,Question text 187,59,3,16
id188,question188,Question text 188,71,3,1
id189,question189,Question text 189,73,-5,14
id190,question190,Question text 190,59,-5,6
id191,question191,Question text 191,63,3,6
id192,question192,Question text 192,63,4,11
id193,question193,Question text 193,64,-1,4
id194,question194,Question text 194,53,6,11
id195,question195,Question text 195,59,7,9
id196,question196,Question text 196,68,2,6
id197,question197,Question text 197,67,1,13
id198,question198,Question text 198,62,1,9
id199,question199,Question text 199,67,3,10
id200,question200,Question text 200,72,6,10
id201,question201,Question text 201,68,-5,9
id202,question202,Question text 202,68,5,4
id203,question203,Question text 203,75,-3,8
id204,question204,Question text 204,58,3,13
id205,question205,Question text 205,66,-3,10
id206,question206,Question text 206,73,9,9
id207,question207,Question text 207,59,-4,8
id208,question208,Question text 208,72,6,12
id209,question209,Question text 209,61,-4,8
id210,question210,Question text 210,71,-3,7
id211,question211,Question text 211,69,4,12
id212,question212,Question text 212,67,-2,9
id213,question213,Question text 213,81,-5,9
id214,question214,Question text 214,71,7,8
id215,question215,Question text 215,61,6,7
id216,question216,Question text 216,64,-8,7
id217,question217,Question text 217,69,-13,7
id218,question218,Question text 218,73,0,11
id219,question219,Question text 219,68,7,8
id220,question220,Question text 220,68,1,6
id221,question221,Question text 221,56,-11,8
id222,question222,Question text 222,65,-4,7
id223,question223,Question text 223,62,-5,11
id224,question224,Question text 224,53,-2,7
id225,question225,Question text 225,74,11,10
id226,question226,Question text 226,57,0,5
id227,question227,Question text 227,58,3,5
id228,question228,Question text 228,65,-3,8
id229,question229,Question text 229,70,-3,5
id230,question230,Question text 230,67,-5,10
id231,question231,Question text 231,64,5,6
id232,question232,Question text 232,75,0,10
id233,question233,Question text 233,66,6,5
id234,question234,Question text 234,55,7,11
id235,question235,Question text 235,63,1,10
id236,question236,Question text 236,55,8,8
id237,question237,Question text 237,60,5,7
id238,question238,Question text 238,62,-7,9
id239,question239,Question text 239,62,2,16
id240,question240,Question text 240,63,-6,5
id241,question241,Question text 241,66,-1,11
id242,question242,Question text 242,67,-5,13
id243,question243,Question text 243,57,0,7
id244,question244,Question text 244,62,-9,7
id245,question245,Question text 245,62,0,7
id246,question246,Question text 246,63,13,7
id247,question247,Question text 247,75,6,14
id248,question248,Question text 248,65,-4,4
id249,question249,Question text 249,82,-1,10
id250,question250,Question text 250,59,7,11
id251,question251,Question text 251,76,0,16
id252,question252,Question text 252,74,8,10
id253,question253,Question text 253,70,-2,6
id254,question254,Question text 254,72,-3,12
id255,question255,Question text 255,66,3,14
id256,question256,Question text 256,64,-3,7
id257,question257,Question text 257,64,2,7
id258,question258,Question text 258,75,11,4
id259,question259,Question text 259,56,5,12
id260,question260,Question text 260,61,-3,12
id261,question261,Question text 261,72,13,7
id262,question262,Question text 262,72,-7,3
id263,question263,Question text 263,54,-7,12
id264,question264,Question text 264,64,-4,10
id265,question265,Question text 265,61,7,6
id266,question266,Question text 266,72,-1,13
id267,question267,Question text 267,54,1,12
id268,question268,Question text 268,72,-3,10
id269,question269,Question text 269,66,-2,10
id270,question270,Question text 270,68,-6,9
id271,question271,Question text 271,65,-2,10
id272,question272,Question text 272,68,7,10
id273,question273,Question text 273,75,-3,8
id274,question274,Question text 274,67,-3,7
id275,question275,Question text 275,65,-4,13
id276,question276,Question text 276,65,7,10
id277,question277,Question text 277,75,-8,11
id278,question278,Question text 278,79,14,8
id279,question279,Question text 279,64,-6,9
id280,question280,Question text 280,56,7,7
id281,question281,Question text 281,70,2,7
id282,question282,Question text 282,74,-1,13
id283,question283,Question text 283,68,-9,10
id284,question284,Question text 284,72,8,10
id285,question285,Question text 285,77,1,10
id286,question286,Question text 286,57,5,10
id287,question287,Question text 287,67,-1,13
id288,question288,Question text 288,76,1,5
id289,question289,Question text 289,71,-2,12
id290,question290,Question text 290,66,6,12
id291,question291,Question text 291,63,-3,9
id292,question292,Question text 292,54,-3,8
id293,question293,Question text 293,57,3,11
id294,question294,Question text 294,74,-2,13
id295,question295,Question text 295,68,-8,10
id296,question296,Question text 296,61,3,13
id297,question297,Question text 297,67,-1,8
id298,question298,Question text 298,74,2,7
id299,question299,Question text 299,61,7,9
id300,question300,Question text 300,71,3,8
id301,question301,Question text 301,65,8,10
id302,question302,Question text 302,78,1,8
id303,question303,Question text 303,73,-11,9
id304,question304,Question text 304,72,5,9
id305,question305,Question text 305,69,2,6
id306,question306,Question text 306,65,-7,8
id307,question307,Question text 307,70,-6,10
id308,question308,Question text 308,79,5,11
id309,question309,Question text 309,65,3,9
id310,question310,Question text 310,72,7,10
id311,question311,Question text 311,65,4,10
id312,question312,Question text 312,70,2,13
id313,question313,Question text 313,74,-14,16
id314,question314,Question text 314,73,3,9
id315,question315,Question text 315,68,4,13
id316,question316,Question text 316,67,-1,15
id317,question317,Question text 317,73,-11,7
id318,question318,Question text 318,57,8,13
id319,question319,Question text 319,67,0,12
id320,question320,Question text 320,74,-7,7
id321,question321,Question text 321,74,-6,6
id322,question322,Question text 322,76,5,9
id323,question323,Question text 323,65,7,13
id324,question324,Question text 324,72,-4,18
id325,question325,Question text 325,69,4,5
id326,question326,Question text 326,69,5,9
id327,question327,Question text 327,77,6,15
id328,question328,Question text 328,63,2,9
id329,question329,Question text 329,61,2,4
id330,question330,Question text 330,72,-3,12
id331,question331,Question text 331,75,2,8
id332,question332,Question text 332,72,-3,12
id333,question333,Question text 333,76,-1,14
id334,question334,Question text 334,71,7,10
id335,question335,Question text 335,64,-5,10
id336,question336,Question text 336,86,0,8
id337,question337,Question text 337,74,10,10
id338,question338,Question text 338,76,-3,11
id339,question339,Question text 339,77,8,13
id340,question340,Question text 340,84,-3,8
id341,question341,Question text 341,63,0,10
id342,question342,Question text 342,57,0,4
id343,question343,Question text 343,76,4,10
id344,question344,Question text 344,68,4,17
id345,question345,Question text 345,64,-9,16
id346,question346,Question text 346,58,-1,7
id347,question347,Question text 347,70,-6,6
id348,question348,Question text 348,63,1,10
id349,question349,Question text 349,72,-5,4
id350,question350,Question text 350,76,-4,5
id351,question351,Question text 351,71,2,7
id352,question352,Question text 352,57,4,7
id353,question353,Question text 353,68,-1,8
id354,question354,Question text 354,76,1,11
id355,question355,Question text 355,72,1,17
id356,question356,Question text 356,51,-1,10
id357,question357,Question text 357,84,-1,11
id358,question358,Question text 358,68,-4,15
id359,question359,Question text 359,71,8,7
id360,question360,Question text 360,64,-1,12
id361,question361,Question text 361,74,6,10
id362,question362,Question text 362,71,2,7
id363,question363,Question text 363,67,4,7
id364,question364,Question text 364,63,1,10
id365,question365,Question text 365,85,5,8
id366,question366,Question text 366,73,-7,10
id367,question367,Question text 367,66,-4,7
id368,question368,Question text 368,78,0,10
id369,question369,Question text 369,68,-5,12
id370,question370,Question text 370,65,1,12
id371,question371,Question text 371,78,2,10
id372,question372,Question text 372,80,1,16
id373,question373,Question text 373,74,-5,15
id374,question374,Question text 374,66,6,8
id375,question375,Question text 375,74,-5,9
id376,question376,Question text 376,69,2,15
id377,question377,Question text 377,64,-2,14
id378,question378,Question text 378,64,5,16
id379,question379,Question text 379,68,2,9
id380,question380,Question text 380,68,7,9
id381,question381,Question text 381,74,0,4
id382,question382,Question text 382,64,3,14
id383,question383,Question text 383,64,-3,7
id384,question384,Question text 384,69,-8,9
id385,question385,Question text 385,73,9,5
id386,question386,Question text 386,69,10,10
id387,question387,Question text 387,76,-1,8
id388,question388,Question text 388,79,-8,7
id389,question389,Question text 389,66,2,11
id390,question390,Question text 390,83,1,7
id391,question391,Question text 391,63,5,11
id392,question392,Question text 392,62,-9,16
id393,question393,Question text 393,68,-3,12
id394,question394,Question text 394,72,7,11
id395,question395,Question text 395,68,-5,9
id396,question396,Question text 396,75,5,11
id397,question397,Question text 397,70,-4,11
id398,question398,Question text 398,70,7,6
id399,question399,Question text 399,64,1,7
id400,question400,Question text 400,71,-3,16
id401,question401,Question text 401,80,6,13
id402,question402,Question text 402,83,-5,14
id403,question403,Question text 403,96,4,10
id404,question404,Question text 404,69,6,8
id405,question405,Question text 405,67,3,13
id406,question406,Question text 406,63,1,19
id407,question407,Question text 407,82,3,7
id408,question408,Question text 408,83,4,18
id409,question409,Question text 409,71,0,9
id410,question410,Question text 410,93,8,8
id411,question411,Question text 411,91,4,7
id412,question412,Question text 412,88,-1,10
id413,question413,Question text 413,71,-6,10
id414,question414,Question text 414,76,-5,7
id415,question415,Question text 415,72,-3,13
id416,question416,Question text 416,72,-2,10
id417,question417,Question text 417,76,4,7
id418,question418,Question text 418,65,4,6
id419,question419,Question text 419,76,-5,11
id420,question420,Question text 420,67,-7,13
id421,question421,Question text 421,71,4,8
id422,question422,Question text 422,76,-4,11
id423,question423,Question text 423,66,-5,15
id424,question424,Question text 424,69,0,10
id425,question425,Question text 425,72,-2,11
id426,question426,Question text 426,80,0,9
id427,question427,Question text 427,73,0,7
id428,question428,Question text 428,70,-3,17
id429,question429,Question text 429,60,4,11
id430,question430,Question text 430,80,-14,9
id431,question431,Question text 431,86,0,14
id432,question432,Question text 432,68,9,9
id433,question433,Question text 433,82,-6,11
id434,question434,Question text 434,79,5,10
id435,question435,Question text 435,65,-10,8
id436,question436,Question text 436,67,7,12
id437,question437,Question text 437,74,0,9
id438,question438,Question text 438,68,-10,9
id439,question439,Question text 439,76,5,11
id440,question440,Question text 440,68,2,9
id441,question441,Question text 441,77,7,7
id442,question442,Question text 442,75,-6,15
id443,question443,Question text 443,73,5,11
id444,question444,Question text 444,71,10,12
id445,question445,Question text 445,70,8,18
id446,question446,Question text 446,72,-8,9
id447,question447,Question text 447,76,-4,14
id448,question448,Question text 448,72,5,15
id449,question449,Question text 449,79,7,16
id450,question450,Question text 450,73,-6,12
id451,question451,Question text 451,59,-3,16
id452,question452,Question text 452,63,-3,7
id453,question453,Question text 453,77,8,9
id454,question454,Question text 454,68,2,11
id455,question455,Question text 455,75,-3,6
id456,question456,Question text 456,80,5,7
id457,question457,Question text 457,60,6,9
id458,question458,Question text 458,62,2,11
id459,question459,Question text 459,59,-13,13
id460,question460,Question text 460,75,-2,7
id461,question461,Question text 461,63,5,10
id462,question462,Question text 462,63,1,13
id463,question463,Question text 463,67,-2,11
id464,question464,Question text 464,81,7,13
id465,question465,Question text 465,67,-2,14
id466,question466,Question text 466,75,10,13
id467,question467,Question text 467,72,-6,7
id468,question468,Question text 468,56,-2,8
id469,question469,Question text 469,71,1,11
id470,question470,Question text 470,74,5,11
id471,question471,Question text 471,65,-6,10
id472,question472,Question text 472,64,-4,7
id473,question473,Question text 473,75,-1,12
id474,question474,Question text 474,60,-2,7
id475,question475,Question text 475,73,-6,10
id476,question476,Question text 476,67,8,9
id477,question477,Question text 477,64,2,11
id478,question478,Question text 478,56,-4,4
id479,question479,Question text 479,72,9,17
id480,question480,Question text 480,79,-4,11
id481,question481,Question text 481,63,-9,11
id482,question482,Question text 482,75,1,8
id483,question483,Question text 483,74,5,10
id484,question484,Question text 484,63,5,7
id485,question485,Question text 485,74,4,12
id486,question486,Question text 486,66,3,13
id487,question487,Question text 487,61,-5,7
id488,question488,Question text 488,62,-4,9
id489,question489,Question text 489,58,-4,7
id490,question490,Question text 490,89,0,9
id491,question491,Question text 491,63,-8,9
id492,question492,Question text 492,67,-8,10
id493,question493,Question text 493,79,-5,13
id494,question494,Question text 494,72,1,9
id495,question495,Question text 495,64,-2,13
id496,question496,Question text 496,65,0,10
id497,question497,Question text 497,65,-3,6
id498,question498,Question text 498,55,5,12
id499,question499,Question text 499,61,0,7
id500,question500,Question text 500,87,5,8
id501,question501,Question text 501,64,-3,7
id502,question502,Question text 502,88,-11,7
id503,question503,Question text 503,69,-6,13
id504,question504,Question text 504,78,-5,6
id505,question505,Question text 505,71,11,6
id506,question506,Question text 506,65,3,11
id507,question507,Question text 507,68,5,15
id508,question508,Question text 508,64,-5,8
id509,question509,Question text 509,62,-8,14
id510,question510,Question text 510,73,4,11
id511,question511,Question text 511,69,7,9
id512,question512,Question text 512,69,-11,9
id513,question513,Question text 513,70,-3,7
id514,question514,Question text 514,68,5,14
id515,question515,Question text 515,81,6,9
id516,question516,Question text 516,71,2,12
id517,question517,Question text 517,68,4,10
id518,question518,Question text 518,77,6,8
id519,question519,Question text 519,77,-3,15
id520,question520,Question text 520,73,-3,7
id521,question521,Question text 521,80,3,10
id522,question522,Question text 522,65,3,9
id523,question523,Question text 523,75,-2,7
id524,question524,Question text 524,67,-6,11
id525,question525,Question text 525,61,-2,9
id526,question526,Question text 526,64,-8,7
id527,question527,Question text 527,60,0,9
id528,question528,Question text 528,57,12,15
id529,question529,Question text 529,74,-12,14
id530,question530,Question text 530,66,1,18
id531,question531,Question text 531,65,-2,3
id532,question532,Question text 532,89,-4,9
id533,question533,Question text 533,74,9,13
id534,question534,Question text 534,73,-6,11
id535,question535,Question text 535,78,-2,13
id536,question536,Question text 536,73,-5,10
id537,question537,Question text 537,69,0,14
id538,question538,Question text 538,70,1,9
id539,question539,Question text 539,75,5,7
id540,question540,Question text 540,71,4,14
id541,question541,Question text 541,66,3,15
id542,question542,Question text 542,77,-11,8
id543,question543,Question text 543,70,3,9
id544,question544,Question text 544,64,-7,10
id545,question545,Question text 545,69,6,12
id546,question546,Question text 546,74,9,13
id547,question547,Question text 547,79,-3,10
id548,question548,Question text 548,59,-2,6
id549,question549,Question text 549,70,1,10
id550,question550,Question text 550,72,-5,13
id551,question551,Question text 551,63,4,14
id552,question552,Question text 552,66,6,10
id553,question553,Question text 553,62,9,10
id554,question554,Question text 554,65,2,9
id555,question555,Question text 555,74,4,5
id556,question556,Question text 556,75,9,13
id557,question557,Question text 557,74,0,15
id558,question558,Question text 558,69,-4,7
id559,question559,Question text 559,45,-6,6
id560,question560,Question text 560,80,0,13
id561,question561,Question text 561,64,6,11
id562,question562,Question text 562,79,8,12
id563,question563,Question text 563,79,-1,9
id564,question564,Question text 564,71,14,8
id565,question565,Question text 565,76,10,6
id566,question566,Question text 566,74,-5,8
id567,question567,Question text 567,78,-3,10
id568,question568,Question text 568,58,5,9
id569,question569,Question text 569,57,5,10
id570,question570,Question text 570,75,0,13
id571,question571,Question text 571,64,-4,11
id572,question572,Question text 572,67,-4,9
id573,question573,Question text 573,65,0,7
id574,question574,Question text 574,62,2,7
id575,question575,Question text 575,66,6,12
id576,question576,Question text 576,75,-2,8
id577,question577,Question text 577,81,6,14
id578,question578,Question text 578,78,-4,10
id579,question579,Question text 579,70,6,4
id580,question580,Question text 580,72,4,8
id581,question581,Question text 581,69,1,11
id582,question582,Question text 582,66,-7,9
id583,question583,Question text 583,68,-3,11
id584,question584,Question text 584,55,0,10
id585,question585,Question text 585,66,-2,7
id586,question586,Question text 586,67,1,12
id587,question587,Question text 587,68,2,13
id588,question588,Question text 588,74,9,8
id589,question589,Question text 589,66,4,7
id590,question590,Question text 590,67,2,5
id591,question591,Question text 591,56,9,13
id592,question592,Question text 592,62,-3,10
id593,question593,Question text 593,65,-7,6
id594,question594,Question text 594,77,-4,12
id595,question595,Question text 595,73,7,7
id596,question596,Question text 596,69,-3,10
id597,question597,Question text 597,76,2,11
id598,question598,Question text 598,59,4,7
id599,question599,Question text 599,69,5,15
id600,question600,Question text 600,68,1,6
id601,question601,Question text 601,71,11,11
id602,question602,Question text 602,60,3,8
id603,question603,Question text 603,81,2,15
id604,question604,Question text 604,73,-6,9
id605,question605,Question text 605,83,-1,7
id606,question606,Question text 606,72,6,14
id607,question607,Question text 607,68,-6,12
id608,question608,Question text 608,82,-1,12
id609,question609,Question text 609,71,-4,8
id610,question610,Question text 610,83,5,8
id611,question611,Question text 611,89,2,11
id612,question612,Question text 612,78,-1,9
id613,question613,Question text 613,74,4,9
id614,question614,Question text 614,88,8,9
id615,question615,Question text 615,78,-6,9
id616,question616,Question text 616,64,0,14
id617,question617,Question text 617,89,-5,12
id618,question618,Question text 618,77,5,7
id619,question619,Question text 619,72,5,13
id620,question620,Question text 620,79,-6,11
id621,question621,Question text 621,79,3,11
id622,question622,Question text 622,83,0,12
id623,question623,Question text 623,70,4,12
id624,question624,Question text 624,84,3,8
id625,question625,Question text 625,81,2,13
id626,question626,Question text 626,87,-3,7
id627,question627,Question text 627,74,8,9
id628,question628,Question text 628,73,-1,17
id629,question629,Question text 629,82,1,6
id630,question630,Question text 630,80,-2,14
id631,question631,Question text 631,74,4,6
id632,question632,Question text 632,81,-2,10
id633,question633,Question text 633,59,-2,10
id634,question634,Question text 634,77,3,18
id635,question635,Question text 635,63,8,12
id636,question636,Question text 636,84,-4,16
id637,question637,Question text 637,67,-2,6
id638,question638,Question text 638,67,8,17
id639,question639,Question text 639,76,0,15
id640,question640,Question text 640,82,8,16
id641,question641,Question text 641,79,-1,8
id642,question642,Question text 642,79,-2,11
id643,question643,Question text 643,76,-3,8
id644,question644,Question text 644,65,-2,9
id645,question645,Question text 645,78,1,13
id646,question646,Question text 646,80,0,5
id647,question647,Question text 647,60,0,10
id648,question648,Question text 648,72,-2,13
id649,question649,Question text 649,74,-3,15
id650,question650,Question text 650,69,-3,11
id651,question651,Question text 651,66,0,14
id652,question652,Question text 652,67,-2,10
id653,question653,Question text 653,69,-8,5
id654,question654,Question text 654,68,-5,12
id655,question655,Question text 655,67,-6,6
id656,question656,Question text 656,68,2,12
id657,question657,Question text 657,62,8,17
id658,question658,Question text 658,72,-11,7
id659,question659,Question text 659,65,-5,9
id660,question660,Question text 660,80,0,15
id661,question661,Question text 661,66,-11,10
id662,question662,Question text 662,67,2,13
id663,question663,Question text 663,68,-1,11
id664,question664,Question text 664,77,0,7
id665,question665,Question text 665,72,5,13
id666,question666,Question text 666,69,-5,9
id667,question667,Question text 667,68,1,8
id668,question668,Question text 668,63,1,10
id669,question669,Question text 669,70,-3,7
id670,question670,Question text 670,70,3,10
id671,question671,Question text 671,54,-4,11
id672,question672,Question text 672,58,-4,13
id673,question673,Question text 673,71,4,8
id674,question674,Question text 674,73,-5,8
id675,question675,Question text 675,63,4,12
id676,question676,Question text 676,71,-10,13
id677,question677,Question text 677,89,10,11
id678,question678,Question text 678,73,-4,5
id679,question679,Question text 679,68,0,7
id680,question680,Question text 680,76,0,8
id681,question681,Question text 681,64,2,8
id682,question682,Question text 682,72,0,13
id683,question683,Question text 683,80,1,6
id684,question684,Question text 684,77,-2,7
id685,question685,Question text 685,76,-4,13
id686,question686,Question text 686,74,3,5
id687,question687,Question text 687,64,4,10
id688,question688,Question text 688,79,-2,12
id689,question689,Question text 689,60,-2,9
id690,question690,Question text 690,57,6,11
id691,question691,Question text 691,67,3,8
id692,question692,Question text 692,83,-6,2
id693,question693,Question text 693,68,0,12
id694,question694,Question text 694,79,3,10
id695,question695,Question text 695,64,1,8
id696,question696,Question text 696,78,5,14
id697,question697,Question text 697,62,-4,6
id698,question698,Question text 698,67,-1,5
id699,question699,Question text 699,72,-3,12
id700,question700,Question text 700,59,1,12
id701,question701,Question text 701,68,10,13
id702,question702,Question text 702,71,-1,9
id703,question703,Question text 703,73,2,12
id704,question704,Question text 704,83,2,7
id705,question705,Question text 705,71,8,9
id706,question706,Question text 706,70,0,10
id707,question707,Question text 707,72,2,11
id708,question708,Question text 708,68,-3,5
id709,question709,Question text 709,78,0,13
id710,question710,Question text 710,64,5,7
id711,question711,Question text 711,68,-4,10
id712,question712,Question text 712,55,-7,7
id713,question713,Question text 713,63,-1,7
id714,question714,Question text 714,73,4,11
id715,question715,Question text 715,62,-1,8
id716,question716,Question text 716,63,-1,11
id717,question717,Question text 717,72,-5,15
id718,question718,Question text 718,83,-16,9
id719,question719,Question text 719,76,4,11
id720,question720,Question text 720,64,-2,12
id721,question721,Question text 721,67,-2,11
id722,question722,Question text 722,57,-1,9
id723,question723,Question text 723,73,-2,5
id724,question724,Question text 724,59,2,10
id725,question725,Question text 725,67,3,10
id726,question726,Question text 726,70,5,12
id727,question727,Question text 727,67,-6,16
id728,question728,Question text 728,75,-5,6
id729,question729,Question text 729,64,-3,15
id730,question730,Question text 730,76,6,11
id731,question731,Question text 731,67,-8,7
id732,question732,Question text 732,67,3,7
id733,question733,Question text 733,73,-8,8
id734,question734,Question text 734,67,2,12
id735,question735,Question text 735,70,0,10
id736,question736,Question text 736,74,-8,8
id737,question737,Question text 737,66,0,7
id738,question738,Question text 738,60,3,8
id739,question739,Question text 739,75,-2,12
id740,question740,Question text 740,66,3,7
id741,question741,Question text 741,69,-1,9
id742,question742,Question text 742,75,3,13
id743,question743,Question text 743,84,1,10
id744,question744,Question text 744,79,8,14
id745,question745,Question text 745,70,-4,8
id746,question746,Question text 746,56,1,11
id747,question747,Question text 747,58,5,7
id748,question748,Question text 748,63,-8,10
id749,question749,Question text 749,82,2,12
id750,question750,Question text 750,66,4,8
id751,question751,Question text 751,67,5,10
id752,question752,Question text 752,86,5,5
id753,question753,Question text 753,68,-5,12
id754,question754,Question text 754,64,-6,9
id755,question755,Question text 755,66,-4,10
id756,question756,Question text 756,64,10,14
id757,question757,Question text 757,70,-5,15
id758,question758,Question text 758,76,-8,9
